0	0.7221	0.7873	0.7576	0.4492	0.794	0.9726	0.9451	0.8262	0.7483	0.6512	0.4806	0.3784	0.4029	0.5685
0.722	0	0.9579	0.9846	0.694	0.5911	0.7632	0.7371	0.542	0.9917	0.3613	0.2582	0.5389	0.1875	0.3115
0.7875	0.9579	0	0.9887	0.6598	0.5896	0.8006	0.7863	0.6423	0.9734	0.4785	0.2759	0.4973	0.2377	0.3675
0.7577	0.9848	0.9883	0	0.6923	0.6197	0.7994	0.7718	0.6225	1	0.3917	0.2525	0.5417	0.2023	0.3412
0.4502	0.6954	0.6626	0.6866	0	0.311	0.4857	0.4608	0.3689	0.7101	0.0824	0.5803	0.8627	0.2785	0.6364
0.7949	0.592	0.5884	0.6215	0.3102	0	0.8419	0.8754	0.9599	0.6187	0.4426	0.6185	0.5152	0.5833	0.7012
0.9736	0.7633	0.8007	0.7993	0.485	0.8413	0	0.99	0.8005	0.7921	0.6099	0.4789	0.3352	0.4235	0.5328
0.9456	0.7375	0.7861	0.772	0.4593	0.8711	0.9895	0	0.8185	0.7648	0.5862	0.4799	0.3767	0.4378	0.5626
0.8306	0.5537	0.6424	0.6229	0.367	0.9598	0.8002	0.8214	0	0.5801	0.4827	0.6511	0.545	0.6157	0.7311
0.7483	0.992	0.9732	0.9999	0.7075	0.6177	0.7918	0.7649	0.5744	0	0.3867	0.2729	0.5416	0.2167	0.335
0.5547	0.3616	0.477	0.3662	0.0843	0.4436	0.6096	0.5862	0.4864	0.3829	0	0.1521	0.0664	0	0.2072
0.4808	0.2348	0.2761	0.2466	0.5799	0.6176	0.4886	0.4799	0.6512	0.2761	0.1668	0	0.7341	0.5595	0.9243
0.3795	0.5242	0.4622	0.536	0.8622	0.5101	0.3348	0.3767	0.5449	0.5415	0.0664	0.7341	0	0.474	0.813
0.4031	0.1903	0.2286	0.2023	0.2787	0.5824	0.4237	0.4353	0.6156	0.2169	0.0901	0.628	0.474	0	0.6452
0.5664	0.2824	0.3673	0.3381	0.6346	0.6996	0.5329	0.5626	0.7312	0.3322	0.1864	0.9243	0.813	0.6452	0
